dr7objid,asset_id,gz2_class
587731870168252554,46867,Ec
587739608636391626,132006,Sc
587742901795356805,184619,Sd
587730848499565034,274987,Sc
587735666927009972,85737,Sb
588017570316288198,210656,Ec
587725469054074886,6560,Ei
588017991236845602,230592,Er
587728309103820985,23602,SB
588017947736932462,224239,Sc
588295841786298439,238460,Sc
587739706335166557,135049,SB
587732702863491260,60350,Sb
587728931342123088,27667,Sb
587742903936024753,266836,SB
587734621631414497,72874,Er
587735240636629028,78759,Sb
588017109681832033,269520,SB
587741710487912480,157505,Ei
587742901788868783,184487,SB
587736899038609474,99671,Er
587742773491794064,181138,Ei
587739407835005122,128040,SB
587739376154771893,123365,Er
588023046398607674,235246,Ei
587728308561969318,23282,Sc
587731499187896456,43767,Ser
587739382064349403,125161,Ei
587732702872797289,60509,Ser
587735666918490257,85642,Sen
588010358002483406,195095,Sc
587739827132694836,142481,SB
587739295626756208,259597,Sc
587745245240098923,187120,Ei
588011217523310750,200993,Er
587729970713067748,40435,SB
588018056196325674,232769,Sc
587738573532954862,113188,Ec
587738067271876808,108293,Er
588010877687693411,197344,Ei
587742013835968711,164020,Sc
587742014335877334,164118,SB
587737826752069848,107040,Ei
587733604796596474,70844,Er
587739099129643049,118305,SB
587731520136937591,44327,SB
587732702313841027,59763,Ser
587725552283877476,246751,Er
588016878288437454,205967,Er
587741828579983638,161319,Ser
587733080815829095,64524,Er
587739827668058234,262077,SB
587736976881418386,103738,Sb
587736807765901448,98027,SB
588298663046742097,241071,Sb
587728676855611466,24615,Sc
588017729767866476,223532,Er
587733080276140096,64239,Ei
587739652645519547,134842,Sc
587736477602480724,89085,Ei
587738946676261019,115146,Er
587736584977449391,94142,Er
587738948282810542,258890,Sc
587736916219068602,100561,Sd
587737825141850280,106389,Ser
587741603109535846,155608,Ec
587737827281928563,107112,SB
587725550659436808,8851,Sc
587742550136782984,265248,Sc
587732579382722704,57785,Er
588007004732784975,191714,Ei
587735347496419489,80443,Er
588017605765824541,212937,A
587731513679675467,284698,Er
587727944566702230,22683,SB
588017721179177057,220550,Ei
587739810485633207,261825,Ser
587725550668283963,9015,Er
588017713122705651,270944,SB
587722982291800248,406,Ei
587728677393989684,248433,Ei
588010880377487487,198967,Sen
587734891679973408,254320,Sd
588297864717205658,239887,Sc
588298663043924094,241026,SB
587725992502886798,14139,Er
587734303266963560,286120,SB
587738409255174245,110179,Sd
587739827131777206,142447,Er
587741709399490915,156777,Ser
587729388217565377,35344,Ei
588016891713159330,207040,Sen
588297865261547631,240383,SB
587742576454336723,175668,SB
587733412598972589,68011,Ei
587725552821207167,10502,Er
587732483830907022,55544,Sb
587742589865754872,177028,Sc
587739845382766759,145116,Sc
588848900983554163,244888,Er
587741489815421402,149831,Ei
587734892754698367,75582,Ei
587742592547684488,177211,Sc
588297864716091421,239874,Er
588010358539616462,195544,Sb
587736477596909604,88985,Ei
587732157392158844,53171,Er
588295841246871706,238266,Sc
587738066194792722,107751,Sc
587736477055975684,88577,Ec
588007004700672193,191411,Ser
587732702317379626,59809,Ser
587735665318035749,84791,Sc
588015510348693607,294553,Sb
587732484365877381,56057,Sb
588017570853028021,210765,Sc
587726031185903769,17046,Er
588848901519966357,245393,SB
587742576985243807,175963,Sc
587732771041181793,61839,Er
588018056736408000,233118,Ei
587725469599596672,6878,Er
587732483809149100,55245,Sb
587735666387976413,85390,Sb
587725041709023283,5077,Er
587735349643575443,82184,Ei
588016891176484994,206842,Sb
587730023863091357,42254,Er
587734622702797072,73366,Sen
588017978912932085,228028,Sc
588011124120748135,200534,Ei
588011123584008361,200360,Sc
587739458299494517,129499,Ei
588010358014410936,195298,Ei
588010358528344297,195373,SB
587739609164218405,132231,Er
588017724411478278,221652,Er
587725470674190480,7309,Ei
588010136802427000,194782,Ei
587733442656403614,69817,SB
587726014547558602,15116,Er
587731513680724132,284750,Er
587741828580245736,161326,Sb
587735742619910624,87659,Sc
587735349109588135,81934,Sc
587732152571986046,52581,Sd
587722983369670928,1225,Ei
587742774551838849,181598,SB
587738950421446783,116785,Sb
587735344262283322,79699,Sb
587739131342356491,119325,Sb
587741601493024865,154481,SB
587728948510261300,28348,Sc
588017992312553648,231658,Ser
588017948828172409,225048,Sc
587729652887847196,36897,SB
587742190451687496,170728,Sc
587729972324663582,40906,Ei
587735237420187833,78520,Ec
587728949586100386,28713,Ser
587745539448307871,188397,Ei
587735744221217010,88198,SB
587739132418457616,119913,Er
588017704563572840,218999,Sb
587744875324703007,186127,Er
587742775101030527,182115,Er
587722982282231997,235,Sb
587741829120131266,161514,Ei
587732054308815295,50843,Er
587736976883384541,103804,Sb
587738569240740014,258426,SB
587742059988385917,165668,Er
588013381665882204,203140,Ei
587742615637787082,178743,SB
588017604680024095,211949,Ei
587742012757508131,162649,Er
587742610266325242,177597,SB
587726014551163104,247336,Er
587726015069421689,15296,Sc
587731886811775035,48237,SB
587731886278246532,48101,Er
587730023332446450,42136,Ei
587736899577315673,99838,Sc
587733196770050209,65414,SB
587738067268468934,108236,Ec
588017725470212272,222053,Ei
588298662506397814,240892,Sc
587729751676158653,37866,Ser
587739406227472481,125852,Ei
587742014910562471,165307,Sb
588017704015560785,270750,SB
588015510344564885,294365,Ser
587741489813586001,149802,Sc
587733433530581231,69013,Er
587741392104915210,148676,Ei
587722983370260751,1239,Sc
587742628525900104,179610,SB
587726102559916169,21433,Ec
587739720299905268,137974,Er
588017947211727007,224073,Sc
587725551733506282,9654,SB
587725489989353703,7775,Sc
587741532791767108,152577,Ei
587736752468918338,96339,Sc
588848901006033232,245224,Sc
587729751668359510,249907,SB
588017702951780438,216772,Ei
587731869096607797,46472,Er
588017625082691740,213441,Ei
588017704565145910,270861,Er
587739296162250957,122082,Ei
587738618102153302,114625,Er
587735240104542357,78703,Ser
588017627487207555,215064,Ei
587739115780177976,259213,SB
587742190437662848,170517,Ei
587742577525588019,176359,Er
587736804545921146,97805,Er
587739630633681093,133312,Ei
587741532239626433,263113,Sc
587730847425364399,274468,Sc
587725979614052551,13680,Ei
587741533844144349,263257,Ec
588017115050082465,269678,Sen
587739457762361443,129323,Sb
587742062136983655,168529,Ec
588016891713093805,207038,Sc
587736919969366055,101013,Ser
587742578053611693,176606,Sb
587736781456867536,96877,SB
587731890039423105,48775,SB
588011101567057972,199544,Er
587736478670258419,255896,SB
588017567635865678,269861,Ec
587729653429240414,37129,SB
587742189362479259,169881,Sc
587736809911550127,98707,SB
587735349637939315,82128,SB
587733411516842088,67504,Sc
587725590381723894,11306,SB
587739827133939896,262042,Ser
588017948816638041,224923,Sc
587742864214655029,183907,SB
587731887343468746,48349,SB
587742627456614576,179173,SB
587734621628006636,72822,SB
587739827138986048,142607,Ei
587742576984064208,175935,SB
587728880333488420,25833,Er
587745244697395436,186958,Er
587745404152250562,188029,Sb
587739608635539652,260778,SB
587733428700315744,68493,SB
587736783611101476,97658,SB
588007004724986014,191612,Sc
587734891672895587,75024,Sb
587739407835857129,128053,SB
587736807771930760,98157,SB
587741722821263409,158290,Ei
587738952564080758,117177,Er
587739720291713085,137803,Er
587735665856413762,85119,Sb
587739406804451557,127189,Ei
587741828047372381,161258,SB
587739648353173661,134255,Sc
588007004695167184,191321,Ei
587739811569467578,141590,SB
587739098057867409,259092,SB
587742568399896707,173747,Sb
588017977278922823,225654,Ei
588010358542041129,195592,Sc
587738197189722309,109601,Er
587742568931328066,265485,Sc
587736783074558187,97507,Sb
587727867254997247,21856,Sc
587725469063119032,6707,Er
587732136997355648,52306,Sc
587729748984987962,37558,Er
587730846886724129,274196,SB
587738946136178804,114741,Ec
587732050018041928,50047,Sb
587725471207981234,7415,Sb
587725816949178553,12353,Sc
587732578841788494,57527,Ei
588011216988602452,268751,SB
587742014343545030,164181,SB
587731889501044837,48546,SB
587739132415311962,119864,Sb
588018055109738576,232014,Ei
587739133493641405,120499,Ei
587738951488307205,116936,SB
587732153640681593,52779,SB
587729227414241477,32391,SB
588017978911621249,227999,Ei
587735665854841030,85095,Ei
587735665307943171,84639,Er
587739647818530940,134078,Ser
588015508728643643,290465,Er
587726031698854098,17170,Ei
587742552289247376,173022,Sb
588011216987357330,200871,SB
587739408411132037,129141,SB
587725818037535014,13212,Ei
587737810108416292,257639,Ser
587742190980235339,170941,SB
587736915144474938,256944,Ec
587725818559922298,13315,Er
587742904474271747,185184,Sb
587739505014603846,130333,Ec
587745403072479365,187671,Sb
587741726586175654,159362,Ser
587741709938589783,157129,Ei
587742575919890586,175296,SB
587729160584757364,32208,Ei
587741533847617719,153184,Sc
588016893324034246,207470,Er
587739647284281489,133957,Sc
588017115057225891,208932,Sb
587732772664049833,63466,Ei
587732592255959118,59100,Sb
587735344801513604,79888,Sc
588009371223130243,193979,Sb
587732772128293067,63097,Sc
587729159504593068,31298,Ei
587732772647862500,252942,Sc
587731887352053876,48482,Sc
587735696986865857,87062,Sc
587736525367935120,90298,Sc
587725775069577520,11813,Ei
587739706338836597,135123,Ei
588023669713010883,237103,Ser
587728310176907404,23909,Sc
587739845395873908,262355,Sen
587739505015718057,130353,Sc
587739811558785213,141379,Ser
587731889501765694,48565,Sc
587745539431661863,188186,Ser
587725590381723933,11308,Ei
588848900437311559,243891,Ei
588007004163801319,267576,Sb
587738569250177240,112303,Sc
588017722253901940,221002,Sc
587731511531929731,281640,Ei
587730022795182299,41793,Er
588298663044579460,241033,Er
587725818566738088,13389,Ei
588017977808388186,225942,Sb
588007005265526803,192177,SB
587732052706787616,50345,Sb
588013381673812034,203263,Ei
587739648357826591,134313,Ec
587739720292565105,137809,Sc
587736584970895661,93957,Ei
587745403606598070,187816,Sc
587732703396167890,60620,Er
588010879309054251,198379,Er
587739114703749414,118614,Ec
587738952562507941,117164,Sb
587731520662536263,44370,Sc
587734863221751886,74861,SB
587732582056460413,58195,Er
587730846888428097,274251,Sc
587739382063824992,125145,Ei
588295840172277800,237994,Sc
587739843769860232,262239,Sb
588848899368747102,242501,Sc
587742576444768315,175475,SB
587739166776230171,121694,Er
587725470132863139,7028,Sb
587744727687954658,185634,Sc
588013382205571233,203593,SB
588017702941163727,216562,SB
587734623237111914,73638,SB
587741532242772067,263118,SB
587742575921266850,175322,Sb
587745968927736174,189099,Ei
587741489829773495,150050,Er
588017977814745171,226034,Ec
588017979968651366,229320,Sc
587738950956679210,116871,Er
587722982820020337,648,SB
587726101487223004,20903,Sb
587742061050134798,166738,Sb
587729155209429088,29927,Sc
587731889501044888,48547,SB
588015509807628451,293109,Sc
588007004195979630,191254,Er
587729409147994396,249718,Er
587734690353250468,74033,SB
587732771574448156,62284,Sb
587739607546069110,260651,Ec
588018057260040432,272468,Ec
587736897963098283,99423,Er
588017720642961498,220352,Sc
587731869099557010,46533,Sb
587742062680604817,169291,Sb
588007004728983829,191672,Sb
587738565482119290,111588,Er
587728309634793636,23693,SB
587731187806306482,280935,SB
587741828046717129,161235,SB
587736752466559276,96309,Ser
587730023862436043,42240,Sb
587729158982008985,31106,Er
587745243615658415,186403,Er
587736783067545790,97381,Sb
587732152555929950,52493,Ser
587742061585498357,167528,Sb
588009368009179227,193517,SB
587741600953532589,263350,SB
588015509274230914,292045,Er
587738410324590723,110615,Er
587733081885442156,253158,Ec
587732135916142709,51864,Ei
588017705071870099,219097,Sc
588011219145523360,268844,Ei
587732591720333448,59034,Ei
587726032242868400,247672,Ei
587731513691406526,285133,Er
587732470925033618,53493,Sb
587725816953110728,12430,Ec
587737810643124449,106192,SB
587728931332358625,27502,SB
587725550141702211,8730,Sc
587734621639082111,73000,Er
587738948285497515,116389,Ei
587729653425701125,37061,Sc
587739296698794159,122130,Sb
587739406763753580,126580,Ser
587739407837560975,128082,Ser
588017703481049355,217401,Ser
587736478131355867,89206,SB
588017979438596301,271945,Ser
587729231444377948,33009,Sc
587736478669144253,89505,SB
588848900975624309,273695,SB
588017979953315952,229069,Er
588017991223476245,230354,Er
587741707795824842,155738,Sc
587742567322288226,173307,Ei
587741601498595382,154576,Ec
587729653423734823,37040,Er
587729778514395375,39743,Ei
587733399719182555,66847,Ser
587734891673878676,75050,SB
588017604692803704,212100,SB
587732136451440705,52058,SB
588016841250111632,205888,Ser
587726015622021263,15958,SB
587742901792014411,184565,SB
587739810484191451,140337,Ei
587738196122796152,109284,Er
588295840176144432,238036,Er
587729970718245109,40498,Sb
587732153638519020,52745,SB
587732579376234633,57702,Sc
588017720639422595,220292,Ei
587734950207356994,77458,Ei
588018254299660495,234810,SB
588023046937378995,235464,Sc
587741532784754821,152444,Ei
587732701254844553,59201,Ei
587731512612487336,283559,SB
587724649256845607,2787,Er
587742062673920079,169170,SB
588848898840133767,241933,Ei
587726016691372165,16747,Sc
587732156852797906,53061,Ei
588017991768014993,230975,Sc
587742552289312915,173025,Sc
587742578063966249,176716,Er
587737826215526577,257731,Ei
587738196110147854,109111,Sc
588007005253337215,192020,SB
587730021715869746,40988,Sb
588017991221969062,230312,Ei
587731679580848384,45391,Ei
587742865821597868,184358,Sb
588023240207040666,236096,Sc
587738570316316887,112656,Ei
587739509299347843,131104,Sc
587729388221300767,35400,Er
588016892783230995,207322,Sc
587733410993996025,67474,Sb
587736477051519008,88485,SB
587732470388818153,53388,Er
587738947739779226,115889,Sb
587742627457466641,179185,Ei
587725819095089331,13567,Sb
587732482749694033,54411,Ei
587738564942037631,111432,Ser
587734949665702064,77235,Ei
587736975812395252,103346,SB
587733603726721243,70165,Sc
587736542561239352,91655,Ei
587725492138475785,8144,Sen
587726016145653902,16167,Sb
587741392103211270,148661,Er
587732771576283336,62321,Er
587726031717597310,17530,SB
588018252140904599,234120,Ei
588017704546533585,218718,Sc
587739158720872460,121318,Er
587742775102734452,182144,Sc
587732772121804945,252917,Sc
587739647815843938,134042,SB
587741707806703725,155854,SB
587734948590583965,76624,SB
588017978914177293,228057,Ei
587729408085590252,35990,Ei
587725471208767722,7439,SB
587738196648133019,109332,Er
587739707423457694,136113,Ei
587736477053812954,88517,Ei
588017625624543414,213792,Sb
587738617563775108,114436,SB
588017703476920389,217315,SB
587739304222523592,122834,Ei
587742775633248301,182344,Er
587725469064495257,6726,Sc
588010878220238973,197545,SB
587729229294338142,32864,Sd
587739706340278385,135148,Ei
588023669703049384,272848,SB
588018055114522733,232075,SB
587741829656150202,161650,Sc
587736542024302911,91222,Sb
587734893283967095,75656,Er
587731892452982847,49467,Ec
588015507669188652,288535,Er
587736541742235791,90992,SB
587732702324457691,59920,Sb
587739505012506740,130291,Sc
587741727118590004,159513,Er
587734891682267204,75190,Ei
587735347499434068,80506,SB
587726032249028730,18066,Sd
587735666393022699,255433,SB
587731186746589190,279661,Er
587742013290119322,163222,SB
587722981747982424,87,Ei
587736915142574259,100067,Ei
588848899375694050,242596,Sb
587728879798583419,25538,Ser
587742576459841752,175787,Er
587726102019375238,21090,Sc
587729226614177923,32265,Sc
588017606303154335,213277,Er
588848901518983175,245365,SB
587728930807546074,27437,Sb
587729407534104726,249645,Sc
587736942525349926,102430,Sb
587735744225411418,88264,Ei
587735241174745324,78922,Ser
587726031711895718,17420,Ser
587731512083611708,283064,SB
587742061587595575,167547,Sb
587732769971699805,61046,Ser
587736541487300753,90899,Ei
588023046399525188,235272,Ser
587736583892435110,93468,SB
588007004696871079,191336,Sc
588017627779170430,215366,Ei
587742061087686787,167299,SB
588017991222296707,230313,Ei
587739406258471139,126283,Sen
587742549602861241,265230,Ec
588015508730085504,290505,Sc
588017978891042928,227608,Sb
587733081888718974,65195,Sc
587741532766470218,152139,Ec
587733410446114963,67081,Sb
588007004731474120,191697,Er
587725590385983819,11360,Ser
587735044145217781,254669,Sc
587738067802062938,108405,Ser
587735742617747822,87622,Ec
588017111832395891,208403,Er
587737826209169802,106733,Sc
588298661971427437,240750,Er
588297864719630530,239922,SB
587745539976331512,188507,SB
587732701262250088,59309,Ser
587739114700275742,118555,Sb
587739407830220879,127971,Sen
587739405710589969,125673,SB
587736803472244858,97741,Sd
587739720834613338,138429,Sb
587733609090777268,72039,Ei
587722982837190737,936,Sc
587722982825328873,731,Sc
588010135193845960,194469,Er
587742062128791740,264868,Ec
588007003919351879,190802,Ec
588015507666174073,288381,Sc
587736808307425446,98310,Ei
588017977812844666,226013,Ec
587739811564945627,141510,SB
587726100414464246,20456,Er
587725041162911859,4704,Sc
588017947734900843,224189,Ec
587728949048770704,28545,Ei
587729158441861360,30621,SB
588017625622446242,213751,Sb
587725552270377224,10031,Er
587741533328507033,153055,Er
587732577237926015,56674,Er
587739647810142408,133990,Er
587724650867916927,3598,SB
587738409791193213,110429,Ec
588017110753476792,207905,SB
587739608094933087,260721,Ec
587742575924084954,175357,Ei
587739815850410110,142135,Sb
588016879905603644,206553,Sc
587736477602808296,255843,Sd
588295841245495444,238247,Er
587745403066909355,187577,Sc
587741727118917744,159516,SB
588017948817686663,224941,Er
587736783067349183,97378,Sc
587726102023504072,21171,SB
587739098597425322,118189,Sc
587742550143926505,171747,Sc
587728308025491618,23091,SB
587728309633286267,23665,Sc
587725819106361486,13665,SB
588017627232403582,214856,Sc
587736782534607064,97262,Er
587726102026715421,21229,Sc
587729386076635316,34077,Ser
587731872852738368,47381,Ec
587739845380800734,145083,Sb
587739405719175249,260040,Sc
588017725476438126,222157,SB
588848898827288611,241661,Er
588015508735655940,290725,SB
587732136461205615,52181,SB
588017626170261724,214237,Sc
588017720639291394,220286,SB
587734622704566448,73426,Er
588017729230274579,223358,Ei
587724649798893608,3106,Ser
587739098054918278,117965,SB
588018091086184879,272531,SB
588017626703266001,214559,Ei
587733398095462558,65838,SB
588018054576865425,231910,Sb
587738068348502212,108595,Sc
587736542029218185,91335,Er
588017111828398133,208337,Ei
587725774530412893,11685,Ei
587736585514844476,94542,SB
587742595230990354,177385,Ei
588017703485898950,217507,Ei
587735043606839341,77867,A
587730022797082983,41870,SB
587734893290586252,75778,Ei
587724648725479580,2606,SB
587742549602599059,171476,Sc
587733080276271269,64243,SB
587725470667243702,7188,Ec
587735042535981094,254592,Sd
588010878220959921,197557,Ec
587725576960803004,10862,SB
587742594695430295,177370,Sb
587734621630627925,72852,Ser
587738196110541268,109129,Er
587732156313043542,251791,Sc
587742061076349073,167120,Ei
587732048951312504,49851,SB
587733081881641080,64992,Sc
588017977837027451,226343,Ser
587739303144587417,122422,Er
588013382191218916,203389,Er
587739153352032628,120589,SB
587728678466027688,24906,SB
588017605761695802,212876,Ec
587745244697329861,186952,Sc
587741721747390514,157941,Ec
588007005774413997,192373,Er
587731512069587006,282505,Ei
588017626688192528,214386,Sb
588011124654866538,200655,Sc
587738411400822933,111127,Er
587728931874734459,27818,Ei
588010879300206746,198264,Er
587739828205584530,143360,Ei
587742549603647569,171494,Ei
587742061627507054,264847,Sc
587739652108517614,134750,Er
588011218597838970,201432,Ser
587733411531391117,67694,Er
588011103178915977,199813,Er
587730022256935106,41411,Ei
587732702320656533,59857,Sb
587734862681669818,254275,SB
587741708877103268,156610,Sc
587728918987931789,27022,SB
587738197190836525,109626,Ei
587741725503258746,158883,Ei
588017702948438021,216665,Sc
588298663583547564,241253,SB
587733398109290576,66042,SB
587731868018802719,46052,SB
587741490893750619,262991,Ser
587736477049749606,88449,Sc
588017565490348160,209597,Sc
587739406779482244,126792,Er
587742775095459948,266491,Sb
587742060553961687,166586,Ei
588010136268046361,194704,SB
587733440513310808,69165,Er
588017724933669077,221732,Sb
587728949584789691,28668,Er
588017569240186977,210387,SB
587732771044589728,61893,Sc
587738947757605024,116139,SB
587725819089912035,13527,Er
587729408615317739,36121,Ei
588011101035036685,199505,Sc
588017702407241927,216014,Sb
587745402543407301,187531,Ei
588017990689030298,229951,Sc
587739154428330270,120802,Ser
587739828214825357,143552,SB
587739706331889721,134950,Sb
588017977798099267,225816,Ei
587735344797712586,79831,Er
587724648188215315,245845,SB
587736916223525117,100624,Ei
587736543634587840,92473,Sb
587728309642854512,23828,Sc
588017627231748245,214851,Ser
587742062665728029,169066,Sb
587725817479954611,12638,Er
587725994646897020,14452,Ei
587731892188151879,49414,Ec
587742576451649692,175612,Sc
587731891650297951,49253,Sb
587739407336210628,127838,Sc
587736782532706469,97208,Ei
587739166774133056,259539,Sc
587738948289757264,116451,Sb
587736808839118970,98421,Sc
587741489818697781,149892,Sc
588017604683759731,212006,Ser
588023045873336437,235190,SB
587739377240637583,123904,SB
588017567094210682,209999,Sc
588015509276393580,292161,Ser
588297864708620409,239741,Ei
587729777987616968,39629,Ser
587741489834819754,150137,Ei
587736584975351901,94088,Er
588023239671808077,272752,Sc
588009372839903334,194362,SB
587732483270049797,54691,Sb
587732053779153114,50713,SB
587736976352804972,103637,Sc
587737809565843643,105786,Ei
587742774554918993,181660,Ei
587725817496993998,12822,Sc
588017724406431982,221572,Sc
587738067272597659,108301,Ei
587733409918484620,67015,Sc
587726101482832056,20825,Er
587738572999229584,258523,SB
588015509281439897,292421,Ei
587741721751191571,158020,Ei
588848899386704081,242766,Sc
587739406240317492,126023,Er
587729387674665151,34929,SB
588023668093616298,236266,Sc
587741816779112582,160434,Ei
587739709019127980,137072,Sb
587732157386981960,53094,Ei
588017605211324577,212250,Ei
587742061061013682,166890,Sc
587732482748383365,54398,Er
587725550681784498,9159,Sc
588016879364341925,206340,SB
587735348037550171,81039,Er
588023045865210131,235098,SB
587736619330830950,256441,Ei
587739375633891421,123309,Sb
588017626686357677,214346,Er
587738068349223027,257985,Er
587732771574644904,62289,SB
587725471210406027,7471,Ser
588017978353844339,226770,Er
588009365860974764,192962,Sb
587725980153806945,13850,Sc
587732483278635204,54820,Ec
588017991226491008,230396,Sc
587728308021624997,248258,Sd
587729387688951818,35137,Sb
588015508751188094,291408,Sd
587733399184474278,66589,Sc
588023046398869845,235252,Sc
587729781735883325,40059,Er
587736915142050056,100052,SB
588007005800103974,192619,SB
587726016159023224,16400,SB
587734690351415565,254213,Ei
587729387673485473,34906,Sen
587733603725213774,70142,Sb
587737809030545662,105624,Er
587725994108977344,14332,Sb
587735695372714158,86283,SB
587738066188173542,107640,Sc
587739810489630900,140485,Er
587741723356561513,263794,Sc
588848899893559376,243003,Er
587738066188632538,107660,Sc
587731870171332784,46980,Er
587729157896405046,30160,Ei
587736586045096093,94717,Sen
587733398101164234,253243,Ser
587736781994590323,96965,SB
587738411401478346,111153,Er
587725551751921844,9882,Sc
587742774555246788,181668,Er
587736813130481851,99136,Ei
587739097530761322,117943,Sb
587741489816863128,149857,Er
587731886268940493,47944,Ser
588017979962163320,272001,SB
587731186730205315,279010,SB
587732702313906561,59766,Sc
587739810492186763,261840,Ec
587739382066184400,125228,Ec
588015508739391576,290960,Ei
587730022798721581,41903,SB
587726033850794143,19873,Ec
588018054581125243,231953,SB
587739815854866754,142202,Sc
587742568931524844,173827,SB
588023240744304826,236204,Er
587729227689492523,32503,SB
587739706333528163,134993,Sc
587742189367459944,169986,Sc
588010359069999324,195929,Ser
587731680649019647,45699,Sen
588017704538800248,218558,Sb
587739844319969388,144678,Ei
587741724968157330,158706,SB
587741531717042186,263084,Sb
587734862147026971,74606,Sb
588007004194144447,191226,Ei
587736586050470273,94837,Er
587729781200650862,40007,Ei
587742576996384907,176150,Ser
587742774549872809,181541,Ei
587742062680014973,169286,Ei
587736477601759576,89082,Ser
587741392109764671,148720,Ser
587732702332321925,60046,Ser
588017990153732215,229721,Ei
588017722253246670,220992,Ei
587725550137376845,8669,Sen
588015509809070220,293161,Sb
588007004720922864,191586,Ei
587736586035200119,94593,Sb
588015509820735598,293696,Sb
588013382187811075,203323,Ei
587732484343202048,55694,Sb
588017978895761528,227665,Sb
587726032261939386,247700,Ec
587735236881613089,254715,Sd
588017979447116002,228786,Sc
587729388227068068,249631,Er
587735663159935203,84205,Sc
587728947974504600,28236,Er
587731185126080782,276382,Sc
587742550143729797,171741,Sb
587725552812949560,10426,Sc
588023046940000386,235488,Er
587735742614733185,87549,Ei
588009371227783302,267923,Sc
587734861611991114,74525,Er
587742059989762135,165679,SB
587739828741669040,143762,Er
587726031714582538,17472,Er
587728677392875695,24727,Ei
587741488763633699,149472,Sb
587742189913374893,265099,Ec
588018056734769339,233098,Er
587731186738397321,279313,Sb
587742014881726580,164792,Sc
588017605775786126,213060,Ei
587739407876096148,128621,Ei
587732134847447188,251618,Ec
587729408080478541,35892,Ei
587729652354646422,249797,Sc
587739610231472265,132838,Ei
587735431226196112,82768,SB
587732771588472951,252878,Sen
588298662509150426,240929,Ei
587731680115228899,45555,SB
587741724967895115,158701,Er
587739706877739185,261236,Ser
588010136801968209,194769,Er
587731870705975425,47108,Ei
587741392112255145,262772,Ser
587735743694831971,88145,Sc
587739506089787642,260592,Sc
587741722823688237,158349,Sen
587739646203592787,133530,Ei
588016839637598466,205391,Sc
587741708868321561,263611,Sb
587742061619839136,167988,Sc
587738409789817011,110400,SB
587726102019244206,21088,Ser
587739406805106922,127200,Er
588017704567701864,219042,Ser
587741830730022988,161898,Ser
587737826748989659,107003,Er
587739707421950210,136090,Sc
587736525912277134,90569,Er
588011101571842136,199590,Ei
588010359624302610,196665,Ec
588017724401320035,221497,Sb
588017111298146389,269588,Ei
587731501332430930,44230,Er
587742573220659338,174563,SB
587741828583588039,161371,SB
587738618099269797,114594,SB
587725469595730076,6821,Ei
587739608091656290,131558,Ei
587739810491269404,140543,SB
587742902864838889,184802,Ei
587742572145279179,174167,Sc
587730023331135639,42072,SB
587741600962969658,154302,Sc
587729408610074656,36055,SB
587733609085075595,71914,Ei
587738946664792077,115024,Ei
587729970721391025,40553,Ser
587742013297918213,163354,SB
